case,time_s,target_l0_mm,actual_l0_mm,chassis_y_m,chassis_z_m,pitch_deg,contact_count,max_hip_torque_nm,max_wheel_torque_nm
balance_3deg,0.8910000000000007,90.0,89.39132203002778,-0.018167949589906824,0.08052125977148462,-0.35856410221543955,4,0.31272591460403626,0.0014092604343195758
balance_3deg,0.8960000000000007,90.0,89.39132351920944,-0.018175379398915354,0.08052126990489582,-0.35706193077072795,4,0.3127247964350284,0.00141942769356063
balance_3deg,0.9010000000000007,90.0,89.39132502202756,-0.01818176005592849,0.08052128009283852,-0.3555457989708504,4,0.31272366563286297,0.0014294583232245966
balance_3deg,0.9060000000000007,90.0,89.39132653829064,-0.018187096319059976,0.08052129033282306,-0.3540159242696553,4,0.31272252243804605,0.0014393525720533913
balance_3deg,0.9110000000000007,90.0,89.39132806780891,-0.018191392985782096,0.08052130062239148,-0.3524725210164395,4,0.31272136708531306,0.0014491106878387462
balance_3deg,0.9160000000000007,90.0,89.39132961039401,-0.018194654892373614,0.08052131095911666,-0.350915800593143,4,0.31272019980413146,0.001458732917745036
balance_3deg,0.9210000000000007,90.0,89.39133116585911,-0.018196886913371783,0.08052132134060175,-0.3493459715446321,4,0.31271902081882363,0.0014682195086613717
balance_3deg,0.9260000000000007,90.0,89.39133273401879,-0.018198093961028373,0.0805213317644795,-0.34776323970247974,4,0.3127178303487965,0.0014775707075234536
balance_3deg,0.9310000000000007,90.0,89.39133431468892,-0.01819828098476942,0.0805213422284116,-0.3461678083024852,4,0.31271662860893507,0.0014867867615839536
balance_3deg,0.9360000000000007,90.0,89.39133590768667,-0.018197452970658657,0.08052135273008824,-0.3445598780962718,4,0.3127154158095012,0.001495867918751684
balance_3deg,0.9410000000000007,90.0,89.39133751283055,-0.01819561494086448,0.08052136326722747,-0.34293964745726574,4,0.31271419215658974,0.0015048144278250446
balance_3deg,0.9460000000000007,90.0,89.39133912994042,-0.018192771953130252,0.08052137383757478,-0.3413073124812474,4,0.31271295785229525,0.0015136265387403801
balance_3deg,0.9510000000000007,90.0,89.39134075883673,-0.01818892910024791,0.08052138443890261,-0.3396630670818168,4,0.3127117130946066,0.0015223045028738074
balance_3deg,0.9560000000000007,90.0,89.39134239934172,-0.018184091509534678,0.08052139506900992,-0.3380071030809569,4,0.3127104580781632,0.0015308485731423643
balance_3deg,0.9610000000000007,90.0,89.39134405127838,-0.018178264342312858,0.08052140572572183,-0.3363396102949857,4,0.31270919299377614,0.0015392590043600196
balance_3deg,0.9660000000000007,90.0,89.39134571447084,-0.018171452793392554,0.08052141640688924,-0.3346607766160824,4,0.312707918028995,0.0015475360533569592
balance_3deg,0.9710000000000008,90.0,89.39134738874424,-0.018163662090557198,0.08052142711038845,-0.3329707880895684,4,0.3127066333680722,0.001555679979192728
balance_3deg,0.9760000000000008,90.0,89.39134907392472,-0.018154897494051876,0.08052143783412083,-0.33126982898722124,4,0.31270533919230054,0.0015636910433038252
balance_3deg,0.9810000000000008,90.0,89.39135076983932,-0.018145164296074302,0.08052144857601264,-0.32955808187677116,4,0.31270403567977845,0.0015715695097474722
balance_3deg,0.9860000000000008,90.0,89.39135247631619,-0.01813446782026834,0.08052145933401461,-0.3278357276877376,4,0.3127027230060389,0.001579315645252707
balance_3deg,0.9910000000000008,90.0,89.39135419318418,-0.018122813421220112,0.08052147010610178,-0.3261029457738556,4,0.31270140134362445,0.0015869297194820767
balance_3deg,0.9960000000000008,90.0,89.3913559202732,-0.01811020648395645,0.08052148089027326,-0.32435991397215214,4,0.3127000708627549,0.0015944120050556418
balance_3deg,1.0010000000000006,90.0,89.39135765741376,-0.018096652423445804,0.08052149168455201,-0.32260680865895985,4,0.31269873173095886,0.0016017627777840807
balance_3deg,1.006,90.0,89.39135940443744,-0.018082156684101427,0.08052150248698457,-0.3208438048028884,4,0.31269738411336173,0.0016089823167360915
balance_3deg,1.0109999999999995,90.0,89.39136116117668,-0.01806672473928679,0.08052151329564097,-0.3190710760150016,4,0.31269602817304437,0.001616070904326311
balance_3deg,1.015999999999999,90.0,89.39136292746456,-0.018050362090823224,0.08052152410861453,-0.31728879459625814,4,0.3126946640706083,0.0016230288265002802
balance_3deg,1.0209999999999984,90.0,89.39136470313497,-0.018033074268499715,0.0805215349240217,-0.3154971315824257,4,0.3126932919647048,0.001629856372757511
balance_3deg,1.0259999999999978,90.0,89.39136648802275,-0.018014866829584742,0.08052154574000192,-0.3136962567865129,4,0.3126919120119928,0.001636553836273744
balance_3deg,1.0309999999999973,90.0,89.39136828196322,-0.017995745358340257,0.08052155655471753,-0.31188633883888206,4,0.3126905243670382,0.0016431215140045815
balance_3deg,1.0359999999999967,90.0,89.39137008479271,-0.017975715465537587,0.0805215673663536,-0.31006754522516045,4,0.31268912918271713,0.0016495597067124343
balance_3deg,1.0409999999999962,90.0,89.39137189634798,-0.017954782787975392,0.08052157817311785,-0.30824004232204416,4,0.31268772661000205,0.0016558687190945738
balance_3deg,1.0459999999999956,90.0,89.39137371646683,-0.017932952987999483,0.08052158897324059,-0.30640399543107993,4,0.3126863167981223,0.0016620488598270327
balance_3deg,1.050999999999995,90.0,89.39137554498753,-0.01791023175302462,0.08052159976497454,-0.3045595688105554,4,0.3126848998947273,0.0016681004416044302
balance_3deg,1.0559999999999945,90.0,89.39137738174905,-0.017886624795058134,0.08052161054659485,-0.3027069257055702,4,0.31268347604588453,0.0016740237812189747
balance_3deg,1.060999999999994,90.0,89.39137922659145,-0.01786213785022541,0.08052162131639898,-0.3008462283763813,4,0.3126820453960255,0.0016798191996189485
balance_3deg,1.0659999999999934,90.0,89.39138107935474,-0.017836776678297223,0.08052163207270664,-0.2989776381251268,4,0.3126806080881569,0.0016854870219453052
balance_3deg,1.0709999999999928,90.0,89.3913829398801,-0.017810547062218803,0.08052164281385979,-0.2971013153209366,4,0.3126791642638583,0.0016910275775511492
balance_3deg,1.0759999999999923,90.0,89.39138480800926,-0.017783454807640754,0.08052165353822247,-0.2952174194236298,4,0.3126777140632743,0.0016964412000874873
balance_3deg,1.0809999999999917,90.0,89.39138668358473,-0.017755505742451667,0.08052166424418084,-0.2933261090059421,4,0.3126762576253385,0.0017017282274783881
balance_3deg,1.0859999999999912,90.0,89.39138856644949,-0.01772670571631251,0.08052167493014313,-0.29142754177445207,4,0.312674795087529,0.0017068890020163195
balance_3deg,1.0909999999999906,90.0,89.39139045644718,-0.01769706060019272,0.08052168559453961,-0.289521874589192,4,0.3126733265862468,0.0017119238703153512
balance_3deg,1.09599999999999,90.0,89.39139235342206,-0.01766657628590801,0.08052169623582256,-0.28760926348209115,4,0.312671852256503,0.0017168331834049241
balance_3deg,1.1009999999999895,90.0,89.39139425721926,-0.017635258685659863,0.0805217068524662,-0.2856898636742372,4,0.31267037223234984,0.0017216172966802927
balance_3deg,1.105999999999989,90.0,89.39139616768423,-0.017603113731576726,0.08052171744296668,-0.2837638295920391,4,0.3126688866465552,0.0017262765699740767
balance_3deg,1.1109999999999884,90.0,89.3913980846633,-0.017570147375256858,0.0805217280058421,-0.2818313148823872,4,0.3126673956308023,0.001730811367549189
balance_3deg,1.115999999999988,90.0,89.39140000800312,-0.017536365587312835,0.08052173853963249,-0.2798924724267622,4,0.312665899315825,0.0017352220580785557
balance_3deg,1.1209999999999873,90.0,89.39140193755144,-0.01750177435691776,0.08052174904289967,-0.27794745435447576,4,0.31266439783107747,0.0017395090147255673
balance_3deg,1.1259999999999868,90.0,89.39140387315608,-0.01746637969135304,0.08052175951422744,-0.27599641205495906,4,0.31266289130539265,0.001743672615030268
balance_3deg,1.1309999999999862,90.0,89.39140581466589,-0.017430187615557886,0.08052176995222135,-0.2740394961892433,4,0.3126613798662748,0.001747713241046992
balance_3deg,1.1359999999999857,90.0,89.39140776193021,-0.017393204171680395,0.08052178035550886,-0.27207685670061826,4,0.31265986364036324,0.0017516312792587932
balance_3deg,1.1409999999999851,90.0,89.39140971479885,-0.017355435418630327,0.0805217907227392,-0.27010864282453895,4,0.3126583427534889,0.001755427120575282
balance_3deg,1.1459999999999846,90.0,89.39141167312245,-0.017316887431633426,0.08052180105258344,-0.26813500309777444,4,0.3126568173304647,0.0017591011603643215
balance_3deg,1.150999999999984,90.0,89.39141363675232,-0.0172775663017875,0.08052181134373443,-0.2661560853669386,4,0.31265528749528193,0.0017626537984129385
balance_3deg,1.1559999999999835,90.0,89.39141560554,-0.017237478135619988,0.0805218215949068,-0.2641720367962784,4,0.31265375337099216,0.0017660854389432677
balance_3deg,1.160999999999983,90.0,89.39141757933791,-0.017196629054647285,0.08052183180483695,-0.2621830038749304,4,0.3126522150799394,0.001769396490566678
balance_3deg,1.1659999999999824,90.0,89.39141955799916,-0.017155025194935638,0.08052184197228303,-0.260189132423523,4,0.3126506727433911,0.001772587366335161
balance_3deg,1.1709999999999818,90.0,89.3914215413773,-0.01711267270666366,0.08052185209602494,-0.25819056760025977,4,0.31264912648216414,0.0017756584836186627
balance_3deg,1.1759999999999813,90.0,89.39142352932667,-0.017069577753686522,0.08052186217486429,-0.25618745390646486,4,0.31264757641598956,0.0017786102642079757
balance_3deg,1.1809999999999807,90.0,89.39142552170206,-0.017025746513101785,0.08052187220762441,-0.25417993519162624,4,0.31264602266394187,0.0017814431342135315
balance_3deg,1.1859999999999802,90.0,89.39142751835901,-0.016981185174816827,0.08052188219315032,-0.25216815465797937,4,0.31264446534426193,0.0017841575240961716
balance_3deg,1.1909999999999796,90.0,89.39142951915352,-0.016935899941117973,0.08052189213030865,-0.2501522548646169,4,0.31264290457461796,0.0017867538685810737
balance_3deg,1.195999999999979,90.0,89.39143152394247,-0.016889897026241225,0.08052190201798778,-0.24813237773119856,4,0.3126413404716923,0.001789232606732252
balance_3deg,1.2009999999999785,90.0,89.3914335325831,-0.01684318265594471,0.08052191185509766,-0.24610866454125208,4,0.31263977315168756,0.0017915941818219018
balance_3deg,1.205999999999978,90.0,89.39143554493336,-0.016795763067082723,0.08052192164056984,-0.244081255945088,4,0.3126382027298586,0.0017938390414059214
balance_3deg,1.2109999999999774,90.0,89.39143756085186,-0.016747644507181473,0.08052193137335745,-0.24205029196236058,4,0.3126366293209595,0.0017959676372103
balance_3deg,1.2159999999999769,90.0,89.3914395801979,-0.016698833234016525,0.08052194105243514,-0.24001591198430092,4,0.3126350530388834,0.0017979804251745078
balance_3deg,1.2209999999999763,90.0,89.39144160283134,-0.016649335515191856,0.08052195067679908,-0.23797825477559584,4,0.3126334739971078,0.0017998778653439285
balance_3deg,1.2259999999999758,90.0,89.39144362861249,-0.016599157627720657,0.08052196024546697,-0.23593745847600256,4,0.31263189230811256,0.0018016604219450632
balance_3deg,1.2309999999999752,90.0,89.39144565740268,-0.016548305857607835,0.08052196975747794,-0.23389366060165992,4,0.3126303080838545,0.0018033285632740974
balance_3deg,1.2359999999999747,90.0,89.39144768906351,-0.016496786499434146,0.0805219792118925,-0.2318469980461308,4,0.31262872143568965,0.0018048827616818346
balance_3deg,1.2409999999999741,90.0,89.39144972345747,-0.01644460585594212,0.08052198860779253,-0.22979760708118446,4,0.3126271324742051,0.0018063234935642835
balance_3deg,1.2459999999999736,90.0,89.39145176044754,-0.01639177023762364,0.0805219979442812,-0.2277456233573515,4,0.31262554130948994,0.0018076512392964685
balance_3deg,1.250999999999973,90.0,89.39145379989749,-0.01633828596230931,0.0805220072204831,-0.2256911819042501,4,0.3126239480508128,0.0018088664832493911
balance_3deg,1.2559999999999725,90.0,89.39145584167157,-0.01628415935475949,0.08052201643554388,-0.22363441713070056,4,0.3126223528069665,0.0018099697136951627
balance_3deg,1.260999999999972,90.0,89.39145788563478,-0.01622939674625713,0.08052202558863047,-0.22157546282462934,4,0.31262075568596887,0.0018109614228239215
balance_3deg,1.2659999999999714,90.0,89.3914599316527,-0.016174004474202308,0.08052203467893092,-0.2195144521527982,4,0.31261915679545016,0.0018118421066445805
balance_3deg,1.2709999999999708,90.0,89.3914619795917,-0.016117988881708595,0.08052204370565431,-0.21745151766037027,4,0.3126175562421033,0.0018126122650508007
balance_3deg,1.2759999999999703,90.0,89.39146402931888,-0.01606135631720112,0.08052205266803075,-0.21538679127027507,4,0.3126159541322644,0.001813272401674948
balance_3deg,1.2809999999999697,90.0,89.39146608070145,-0.016004113134016437,0.08052206156531132,-0.21332040428245683,4,0.31261435057164466,0.0018138230238916864
balance_3deg,1.2859999999999692,90.0,89.3914681336079,-0.015946265690004218,0.08052207039676794,-0.21125248737294897,4,0.31261274566510844,0.001814264642840068
balance_3deg,1.2909999999999686,90.0,89.39147018790712,-0.0158878203471307,0.08052207916169339,-0.20918317059283897,4,0.31261113951717545,0.0018145977732790235
balance_3deg,1.295999999999968,90.0,89.39147224346874,-0.01582878347108395,0.08052208785940115,-0.20711258336709448,4,0.3126095322316456,0.0018148229336242359
balance_3deg,1.3009999999999675,90.0,89.39147430016295,-0.015769161430880967,0.08052209648922543,-0.2050408544932758,4,0.3126079239117587,0.001814940645877801
balance_3deg,1.305999999999967,90.0,89.39147635786088,-0.01570896059847658,0.08052210505052099,-0.2029681121401188,4,0.3126063146601235,0.0018149514355962574
balance_3deg,1.3109999999999664,90.0,89.39147841643394,-0.015648187348374223,0.0805221135426631,-0.2008944838460759,4,0.31260470457884226,0.0018148558318433717
balance_3deg,1.3159999999999659,90.0,89.3914804757547,-0.01558684805723851,0.08052212196504747,-0.19882009651768137,4,0.3126030937693156,0.0018146543671693164
balance_3deg,1.3209999999999653,90.0,89.39148253569577,-0.015524949103509706,0.08052213031709021,-0.19674507642790126,4,0.31260148233233853,0.0018143475775547818
balance_3deg,1.3259999999999648,90.0,89.3914845961311,-0.01546249686702005,0.08052213859822763,-0.19466954921436266,4,0.31259987036825415,0.0018139360023502254
balance_3deg,1.3309999999999642,90.0,89.39148665693486,-0.015399497728611962,0.08052214680791618,-0.19259363987753403,4,0.3125982579767288,0.001813420184274388
balance_3deg,1.3359999999999637,90.0,89.39148871798223,-0.0153359580697581,0.08052215494563243,-0.1905174727788085,4,0.31259664525690267,0.0018128006693343066
balance_3deg,1.340999999999963,90.0,89.39149077914888,-0.015271884272183374,0.0805221630108729,-0.18844117163855634,4,0.3125950323071887,0.0018120780068317773
balance_3deg,1.3459999999999626,90.0,89.39149284031133,-0.015207282717488817,0.08052217100315398,-0.18636485953410648,4,0.3125934192256,0.0018112527492535925
balance_3deg,1.350999999999962,90.0,89.39149490134656,-0.015142159786777395,0.08052217892201187,-0.18428865889768387,4,0.31259180610951515,0.0018103254522767488
balance_3deg,1.3559999999999615,90.0,89.39149696213256,-0.015076521860281737,0.08052218676700237,-0.1822126915142907,4,0.3125901930555509,0.0018092966747437402
balance_3deg,1.360999999999961,90.0,89.39149902254772,-0.015010375316993797,0.08052219453770088,-0.18013707851955718,4,0.3125885801600705,0.0018081669785302342
balance_3deg,1.3659999999999604,90.0,89.39150108247136,-0.014943726534296464,0.08052220223370221,-0.17806194039755602,4,0.3125869675185577,0.0018069369286184602
balance_3deg,1.3709999999999598,90.0,89.3915031417835,-0.01487658188759714,0.08052220985462054,-0.17598739697857452,4,0.31258535522604436,0.0018056070929680932
balance_3deg,1.3759999999999593,90.0,89.39150520036465,-0.014808947749963249,0.08052221740008919,-0.17391356743687353,4,0.3125837433770627,0.0018041780424861067
balance_3deg,1.3809999999999587,90.0,89.3915072580963,-0.014740830491759756,0.08052222486976064,-0.17184057028840755,4,0.3125821320653744,0.0018026503510295139
balance_3deg,1.3859999999999582,90.0,89.3915093148605,-0.014672236480288649,0.08052223226330633,-0.16976852338853857,4,0.31258052138433234,0.0018010245953024107
balance_3deg,1.3909999999999576,90.0,89.39151137054012,-0.014603172079430425,0.0805222395804165,-0.1676975439297292,4,0.3125789114266167,0.0017993013548501455
